"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88de14505716052e8fc8b61d809d2843.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ</awq_answer><br><br>that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:c340356428ee8b6cbb2800abb3f8d335.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>今月</b>はとても忙しい。</awq_answer><br><b>こんげつ</b> は とても いそがしい<br>I'm very busy this month.<br />今月 -- this month<br><img src=""f3eca9af1895001ba5b84fe1a1814e62.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>今月</b>はとても忙しい。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>こんげつ</b> は とても いそがしい<br><awq_answer>I'm very busy this month.<br />今月 -- this month</awq_answer><br><img src=""f3eca9af1895001ba5b84fe1a1814e62.jpg""><br>[sound:c340356428ee8b6cbb2800abb3f8d335.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8fe55abc566b5c6cbdc2b184bb179f0b.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>遊ぶ</awq_answer><br>あそぶ<br>play<br><img src=""d8da3224789354f490bf4bcd01450309.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>play</awq_question><br><img src=""d8da3224789354f490bf4bcd01450309.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あそぶ<br><awq_answer>遊ぶ</awq_answer><br>[sound:8fe55abc566b5c6cbdc2b184bb179f0b.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>遊ぶ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あそぶ<br><awq_answer>play</awq_answer><br><img src=""d8da3224789354f490bf4bcd01450309.jpg"" /><br>[sound:8fe55abc566b5c6cbdc2b184bb179f0b.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:799b86b97a6a9ce021664818cff3f917.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>子供たちが公園で<b>遊んでいる</b>。</awq_answer><br>こどもたち が こうえん で <b>あそんで いる</b><br>The children are playing in the park.<br />遊ぶ -- play<br><img src=""d8da3224789354f490bf4bcd01450309.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>子供たちが公園で<b>遊んでいる</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">こどもたち が こうえん で <b>あそんで いる</b><br><awq_answer>The children are playing in the park.<br />遊ぶ -- play</awq_answer><br><img src=""d8da3224789354f490bf4bcd01450309.jpg"" /><br>[sound:799b86b97a6a9ce021664818cff3f917.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:206f74c5d5fd4b22271dd5a0d09b1fb2.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>遠い</awq_answer><br>とおい<br>far, distant<br><img src=""91ea31e9bf26b7706c1b9f5dcd89c5b9.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>far, distant</awq_question><br><img src=""91ea31e9bf26b7706c1b9f5dcd89c5b9.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">とおい<br><awq_answer>遠い</awq_answer><br>[sound:206f74c5d5fd4b22271dd5a0d09b1fb2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>遠い</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">とおい<br><awq_answer>far, distant</awq_answer><br><img src=""91ea31e9bf26b7706c1b9f5dcd89c5b9.jpg"" /><br>[sound:206f74c5d5fd4b22271dd5a0d09b1fb2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8737187fdcd8868b359500d1825d2e97.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>家から学校までは<b>遠い</b>です。</awq_answer><br>いえ から がっこう まで は <b>とおい</b> です<br>It's a long way from my house to the school.<br />遠い -- far, distant<br><img src=""91ea31e9bf26b7706c1b9f5dcd89c5b9.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>家から学校までは<b>遠い</b>です。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">いえ から がっこう まで は <b>とおい</b> です<br><awq_answer>It's a long way from my house to the school.<br />遠い -- far, distant</awq_answer><br><img src=""91ea31e9bf26b7706c1b9f5dcd89c5b9.jpg""><br>[sound:8737187fdcd8868b359500d1825d2e97.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:5117f3cec440ab286e24972c252f11ad.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>弱い</awq_answer><br>よわい<br>weak<br><img src=""4450aa1e171d4a0a4840c449bde1f057.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>weak</awq_question><br><img src=""4450aa1e171d4a0a4840c449bde1f057.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">よわい<br><awq_answer>弱い</awq_answer><br>[sound:5117f3cec440ab286e24972c252f11ad.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>弱い</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">よわい<br><awq_answer>weak</awq_answer><br><img src=""4450aa1e171d4a0a4840c449bde1f057.jpg"" /><br>[sound:5117f3cec440ab286e24972c252f11ad.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f8efa84bef9d767828a9861568911a5c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>その子は体が少し<b>弱い</b>。</awq_answer><br>その こ は からだ が すこし <b>よわい</b><br>That child has a somewhat weak constitution.<br />体 -- body, health<br />弱い -- weak<br><img src=""4450aa1e171d4a0a4840c449bde1f057.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>その子は体が少し<b>弱い</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">その こ は からだ が すこし <b>よわい</b><br><awq_answer>That child has a somewhat weak constitution.<br />体 -- body, health<br />弱い -- weak</awq_answer><br><img src=""4450aa1e171d4a0a4840c449bde1f057.jpg""><br>[sound:f8efa84bef9d767828a9861568911a5c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:bd1d82d0aecf6290ecadfead5b2ee0c6.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>耳</awq_answer><br>みみ<br>ear, hearing<br><img src=""f238beba41de229e3dc2c40acf876181.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>ear, hearing</awq_question><br><img src=""f238beba41de229e3dc2c40acf876181.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">みみ<br><awq_answer>耳</awq_answer><br>[sound:bd1d82d0aecf6290ecadfead5b2ee0c6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>耳</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">みみ<br><awq_answer>ear, hearing</awq_answer><br><img src=""f238beba41de229e3dc2c40acf876181.jpg"" /><br>[sound:bd1d82d0aecf6290ecadfead5b2ee0c6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:a8ebde3be8fdcfb94d02635b40af9201.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼女は<b>耳</b>がよく聞こえません。</awq_answer><br>かのじょ は <b>みみ</b> が よく きこえません<br>Her hearing isn't very good.<br />耳 -- ear, hearing<br><img src=""f238beba41de229e3dc2c40acf876181.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼女は<b>耳</b>がよく聞こえません。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かのじょ は <b>みみ</b> が よく きこえません<br><awq_answer>Her hearing isn't very good.<br />耳 -- ear, hearing</awq_answer><br><img src=""f238beba41de229e3dc2c40acf876181.jpg"" /><br>[sound:a8ebde3be8fdcfb94d02635b40af9201.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:07940be5b3cab063e63846e6398d329e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>座る</awq_answer><br>すわる<br>sit, sit down<br><img src=""d67c6de661c06d95572e5cea349711e8.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>sit, sit down</awq_question><br><img src=""d67c6de661c06d95572e5cea349711e8.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">すわる<br><awq_answer>座る</awq_answer><br>[sound:07940be5b3cab063e63846e6398d329e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>座る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">すわる<br><awq_answer>sit, sit down</awq_answer><br><img src=""d67c6de661c06d95572e5cea349711e8.jpg"" /><br>[sound:07940be5b3cab063e63846e6398d329e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e03ed085d083c18e89d3fc2147c9256e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>そこ</b>に座ってください。</awq_answer><br><b>そこ</b> に すわって ください<br>Please sit there.<br />そこ -- there<br />座る -- sit, sit down<br><img src=""4a64209a7c72d576d29c2a2f824803e5.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>そこ</b>に座ってください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>そこ</b> に すわって ください<br><awq_answer>Please sit there.<br />そこ -- there<br />座る -- sit, sit down</awq_answer><br><img src=""4a64209a7c72d576d29c2a2f824803e5.jpg"" /><br>[sound:e03ed085d083c18e89d3fc2147c9256e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:dc0bbe4c2bc54836733da8cc3588892f.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私は窓側の席に<b>座った</b>。</awq_answer><br>わたし は まどがわ の せき に <b>すわった</b><br>I sat in a window seat.<br />座る -- sit, sit down<br><img src=""d67c6de661c06d95572e5cea349711e8.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私は窓側の席に<b>座った</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし は まどがわ の せき に <b>すわった</b><br><awq_answer>I sat in a window seat.<br />座る -- sit, sit down</awq_answer><br><img src=""d67c6de661c06d95572e5cea349711e8.jpg""><br>[sound:dc0bbe4c2bc54836733da8cc3588892f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:4b69151bc841b371188c2b08c8ebf3e0.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>右</awq_answer><br>みぎ<br>right<br><img src=""e81a5b8d1fea7a6930beed892c5636b5.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>right</awq_question><br><img src=""e81a5b8d1fea7a6930beed892c5636b5.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">みぎ<br><awq_answer>右</awq_answer><br>[sound:4b69151bc841b371188c2b08c8ebf3e0.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>右</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">みぎ<br><awq_answer>right</awq_answer><br><img src=""e81a5b8d1fea7a6930beed892c5636b5.jpg"" /><br>[sound:4b69151bc841b371188c2b08c8ebf3e0.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:be42f88f7ceebab4e7982290daed52e8.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>右</b>のポケットにハンカチが入っています。</awq_answer><br><b>みぎ</b> の ぽけっと に はんかち が はいって います<br>There's a handkerchief in my right pocket.<br />右 -- right<br><img src=""e81a5b8d1fea7a6930beed892c5636b5.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>右</b>のポケットにハンカチが入っています。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>みぎ</b> の ぽけっと に はんかち が はいって います<br><awq_answer>There's a handkerchief in my right pocket.<br />右 -- right</awq_answer><br><img src=""e81a5b8d1fea7a6930beed892c5636b5.jpg""><br>[sound:be42f88f7ceebab4e7982290daed52e8.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:6a3d3e082ea6f22f14092502021f7f75.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>浴びる</awq_answer><br>あびる<br>take (a shower)<br><img src=""ce008d12b3797fc407004d3bf842bafe.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>take (a shower)</awq_question><br><img src=""ce008d12b3797fc407004d3bf842bafe.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あびる<br><awq_answer>浴びる</awq_answer><br>[sound:6a3d3e082ea6f22f14092502021f7f75.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>浴びる</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あびる<br><awq_answer>take (a shower)</awq_answer><br><img src=""ce008d12b3797fc407004d3bf842bafe.jpg"" /><br>[sound:6a3d3e082ea6f22f14092502021f7f75.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:b52dd9576ddc145f3100edf1731d536d.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私は朝、シャワーを<b>浴びます</b>。</awq_answer><br>わたし は あさ しゃわー を <b>あびます</b><br>I take a shower in the morning.<br />私 -- I<br />朝 -- morning<br />浴びる -- take (a shower)<br><img src=""ce008d12b3797fc407004d3bf842bafe.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私は朝、シャワーを<b>浴びます</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし は あさ しゃわー を <b>あびます</b><br><awq_answer>I take a shower in the morning.<br />私 -- I<br />朝 -- morning<br />浴びる -- take (a shower)</awq_answer><br><img src=""ce008d12b3797fc407004d3bf842bafe.jpg"" /><br>[sound:b52dd9576ddc145f3100edf1731d536d.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:159abf30cfd1996008e063b426eaabe2.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>肩</awq_answer><br>かた<br>shoulder<br><img src=""1bc57226f233675761038fb8a39493dd.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>shoulder</awq_question><br><img src=""1bc57226f233675761038fb8a39493dd.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かた<br><awq_answer>肩</awq_answer><br>[sound:159abf30cfd1996008e063b426eaabe2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>肩</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かた<br><awq_answer>shoulder</awq_answer><br><img src=""1bc57226f233675761038fb8a39493dd.jpg"" /><br>[sound:159abf30cfd1996008e063b426eaabe2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:7cd5d8340b2f22b719ae167bac6b10b6.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>肩</b>が凝りました。</awq_answer><br><b>かた</b> が こりました<br>My shoulders are stiff.<br />肩 -- shoulder<br><img src=""1bc57226f233675761038fb8a39493dd.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>肩</b>が凝りました。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>かた</b> が こりました<br><awq_answer>My shoulders are stiff.<br />肩 -- shoulder</awq_answer><br><img src=""1bc57226f233675761038fb8a39493dd.jpg""><br>[sound:7cd5d8340b2f22b719ae167bac6b10b6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:5655b291a1396f33aade5d9e0c6f5aae.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>飲む</awq_answer><br>のむ<br>drink<br><img src=""47425b5164e78eea064c1f43f1594689.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>drink</awq_question><br><img src=""47425b5164e78eea064c1f43f1594689.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">のむ<br><awq_answer>飲む</awq_answer><br>[sound:5655b291a1396f33aade5d9e0c6f5aae.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>飲む</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">のむ<br><awq_answer>drink</awq_answer><br><img src=""47425b5164e78eea064c1f43f1594689.jpg"" /><br>[sound:5655b291a1396f33aade5d9e0c6f5aae.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:03e2420c053b37c06951ead526e1bfb3.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>友達とお酒を<b>飲んでいます</b>。</awq_answer><br>ともだち と おさけ を <b>のんで います</b><br>I'm drinking sake with a friend.<br />友達 -- friend, companion<br />酒 -- alcoholic drink, Japanese rice wine<br />飲む -- drink<br><img src=""47425b5164e78eea064c1f43f1594689.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>友達とお酒を<b>飲んでいます</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ともだち と おさけ を <b>のんで います</b><br><awq_answer>I'm drinking sake with a friend.<br />友達 -- friend, companion<br />酒 -- alcoholic drink, Japanese rice wine<br />飲む -- drink</awq_answer><br><img src=""47425b5164e78eea064c1f43f1594689.jpg""><br>[sound:03e2420c053b37c06951ead526e1bfb3.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:6e67c77755e4f4df46bb65053fb0a367.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>寝る</awq_answer><br>ねる<br>sleep, go to sleep<br><img src=""d130322034ff1c734d2812c243411bca.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>sleep, go to sleep</awq_question><br><img src=""d130322034ff1c734d2812c243411bca.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ねる<br><awq_answer>寝る</awq_answer><br>[sound:6e67c77755e4f4df46bb65053fb0a367.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>寝る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ねる<br><awq_answer>sleep, go to sleep</awq_answer><br><img src=""d130322034ff1c734d2812c243411bca.jpg"" /><br>[sound:6e67c77755e4f4df46bb65053fb0a367.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:d0b67c298c2c4040681fbec434339f9e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>もう<b>寝よう</b>。</awq_answer><br>もう <b>ねよう</b><br>Let's go to bed.<br />寝る -- sleep, go to sleep<br><img src=""d130322034ff1c734d2812c243411bca.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>もう<b>寝よう</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">もう <b>ねよう</b><br><awq_answer>Let's go to bed.<br />寝る -- sleep, go to sleep</awq_answer><br><img src=""d130322034ff1c734d2812c243411bca.jpg""><br>[sound:d0b67c298c2c4040681fbec434339f9e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:a6928ff299825ae7d2ce0d42e77a3ec6.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>消す</awq_answer><br>けす<br>switch off, turn off<br><img src=""9489ca5f9c408d12ff0143d3d5da33c7.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>switch off, turn off</awq_question><br><img src=""9489ca5f9c408d12ff0143d3d5da33c7.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">けす<br><awq_answer>消す</awq_answer><br>[sound:a6928ff299825ae7d2ce0d42e77a3ec6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>消す</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">けす<br><awq_answer>switch off, turn off</awq_answer><br><img src=""9489ca5f9c408d12ff0143d3d5da33c7.jpg"" /><br>[sound:a6928ff299825ae7d2ce0d42e77a3ec6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:13907fbdcd584bf872a17437ff6911d4.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>昼間は電気を<b>消して</b>ください。</awq_answer><br>ひるま は でんき を <b>けして</b> ください<br>Please turn the lights off during the day.<br />消す -- switch off, turn off<br><img src=""9489ca5f9c408d12ff0143d3d5da33c7.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>昼間は電気を<b>消して</b>ください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ひるま は でんき を <b>けして</b> ください<br><awq_answer>Please turn the lights off during the day.<br />消す -- switch off, turn off</awq_answer><br><img src=""9489ca5f9c408d12ff0143d3d5da33c7.jpg""><br>[sound:13907fbdcd584bf872a17437ff6911d4.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:7bb1fac5d07fb3537b54e3810840b148.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>元気</awq_answer><br>げんき<br>healthy, energetic<br><img src=""73b3533b3f63b385ad5e459af7210d67.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>healthy, energetic</awq_question><br><img src=""73b3533b3f63b385ad5e459af7210d67.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">げんき<br><awq_answer>元気</awq_answer><br>[sound:7bb1fac5d07fb3537b54e3810840b148.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>元気</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">げんき<br><awq_answer>healthy, energetic</awq_answer><br><img src=""73b3533b3f63b385ad5e459af7210d67.jpg"" /><br>[sound:7bb1fac5d07fb3537b54e3810840b148.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:3a44e339d82a310b775ef7f766f2a2e8.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼女は<b>いつも</b>元気だ。</awq_answer><br>かのじょ は <b>いつも</b> げんき だ<br>She's always full of energy.<br />いつも -- always<br />元気 -- healthy, energetic<br><img src=""3e31b0c49d394dc86d34fa5bd96643c7.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼女は<b>いつも</b>元気だ。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かのじょ は <b>いつも</b> げんき だ<br><awq_answer>She's always full of energy.<br />いつも -- always<br />元気 -- healthy, energetic</awq_answer><br><img src=""3e31b0c49d394dc86d34fa5bd96643c7.jpg"" /><br>[sound:3a44e339d82a310b775ef7f766f2a2e8.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:4d9d8cdb8ce3ca73383899035ef92ff7.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>おかげさまで<b>元気</b>です。</awq_answer><br>おかげさま で <b>げんき</b> です<br>I'm fine, thank you.<br />元気 -- healthy, energetic<br><img src=""73b3533b3f63b385ad5e459af7210d67.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>おかげさまで<b>元気</b>です。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おかげさま で <b>げんき</b> です<br><awq_answer>I'm fine, thank you.<br />元気 -- healthy, energetic</awq_answer><br><img src=""73b3533b3f63b385ad5e459af7210d67.jpg""><br>[sound:4d9d8cdb8ce3ca73383899035ef92ff7.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:08ae74b0a465d7527b1d4f0288bc0781.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>負ける</awq_answer><br>まける<br>lose<br><img src=""1a4b36b709b5e1dd75f89dc01b1b981d.jpg"" /></span></awq>"
